c,dc,d2c,curvature,zone
0.08343178492917136,0.12429760966836759,0.05026443808777734,0.04912166543849646,1
0.08343178492917136,0.135726181096939,0.05026443808777734,0.04890682071502698,0
0.08343178492917136,0.14715475252551047,0.05026443808777734,0.04867486324406033,0
0.09486035635774279,-0.012845247474489549,0.05026443808777734,0.05025200017585831,1
0.09486035635774279,-0.0014166760459181221,0.05026443808777734,0.05026428676925115,1
0.09486035635774279,0.010011895382653305,0.05026443808777734,0.050256881420793646,1
0.09486035635774279,0.02144046681122474,0.05026443808777734,0.050229798630928336,1
0.09486035635774279,0.032869038239796165,0.05026443808777734,0.050183091390167085,1
0.09486035635774279,0.044297609668367585,0.05026443808777734,0.05011685093740397,1
0.09486035635774279,0.05572618109693902,0.05026443808777734,0.050031206344729205,1
0.09486035635774279,0.06715475252551045,0.05026443808777734,0.049926323932138424,1
0.09486035635774279,0.07858332395408188,0.05026443808777734,0.04980240651690077,1
0.09486035635774279,0.0900118953826533,0.05026443808777734,0.04965969250365756,1
0.09486035635774279,0.10144046681122473,0.05026443808777734,0.0494984548225549,1
0.09486035635774279,0.11286903823979616,0.05026443808777734,0.04931899972385384,1
0.09486035635774279,0.12429760966836759,0.05026443808777734,0.04912166543849646,1
0.09486035635774279,0.135726181096939,0.05026443808777734,0.04890682071502698,0
0.09486035635774279,0.14715475252551047,0.05026443808777734,0.04867486324406033,0
0.10628892778631421,-0.012845247474489549,0.05026443808777734,0.05025200017585831,1
0.10628892778631421,-0.0014166760459181221,0.05026443808777734,0.05026428676925115,1
0.10628892778631421,0.010011895382653305,0.05026443808777734,0.050256881420793646,1
0.10628892778631421,0.02144046681122474,0.05026443808777734,0.050229798630928336,1
0.10628892778631421,0.032869038239796165,0.05026443808777734,0.050183091390167085,1
0.10628892778631421,0.044297609668367585,0.05026443808777734,0.05011685093740397,1
0.10628892778631421,0.05572618109693902,0.05026443808777734,0.050031206344729205,1
0.10628892778631421,0.06715475252551045,0.05026443808777734,0.049926323932138424,1
0.10628892778631421,0.07858332395408188,0.05026443808777734,0.04980240651690077,1
0.10628892778631421,0.0900118953826533,0.05026443808777734,0.04965969250365756,1
0.10628892778631421,0.10144046681122473,0.05026443808777734,0.0494984548225549,1
0.10628892778631421,0.11286903823979616,0.05026443808777734,0.04931899972385384,1
0.10628892778631421,0.12429760966836759,0.05026443808777734,0.04912166543849646,1
0.10628892778631421,0.135726181096939,0.05026443808777734,0.04890682071502698,0
0.10628892778631421,0.14715475252551047,0.05026443808777734,0.04867486324406033,0
0.11771749921488564,-0.012845247474489549,0.05026443808777734,0.05025200017585831,1
0.11771749921488564,-0.0014166760459181221,0.05026443808777734,0.05026428676925115,1
0.11771749921488564,0.010011895382653305,0.05026443808777734,0.050256881420793646,1
0.11771749921488564,0.02144046681122474,0.05026443808777734,0.050229798630928336,1
0.11771749921488564,0.032869038239796165,0.05026443808777734,0.050183091390167085,1
0.11771749921488564,0.044297609668367585,0.05026443808777734,0.05011685093740397,1
0.11771749921488564,0.05572618109693902,0.05026443808777734,0.050031206344729205,1
0.11771749921488564,0.06715475252551045,0.05026443808777734,0.049926323932138424,1
0.11771749921488564,0.07858332395408188,0.05026443808777734,0.04980240651690077,1
0.11771749921488564,0.0900118953826533,0.05026443808777734,0.04965969250365756,1
0.11771749921488564,0.10144046681122473,0.05026443808777734,0.0494984548225549,1
0.11771749921488564,0.11286903823979616,0.05026443808777734,0.04931899972385384,1
0.11771749921488564,0.12429760966836759,0.05026443808777734,0.04912166543849646,1
0.11771749921488564,0.135726181096939,0.05026443808777734,0.04890682071502698,0
0.11771749921488564,0.14715475252551047,0.05026443808777734,0.04867486324406033,0
0.12914607064345707,-0.012845247474489549,0.05026443808777734,0.05025200017585831,1
0.12914607064345707,-0.0014166760459181221,0.05026443808777734,0.05026428676925115,1
0.12914607064345707,0.010011895382653305,0.05026443808777734,0.050256881420793646,1
0.12914607064345707,0.02144046681122474,0.05026443808777734,0.050229798630928336,1
0.12914607064345707,0.032869038239796165,0.05026443808777734,0.050183091390167085,1
0.12914607064345707,0.044297609668367585,0.05026443808777734,0.05011685093740397,1
0.12914607064345707,0.05572618109693902,0.05026443808777734,0.050031206344729205,1
0.12914607064345707,0.06715475252551045,0.05026443808777734,0.049926323932138424,1
0.12914607064345707,0.07858332395408188,0.05026443808777734,0.04980240651690077,1
0.12914607064345707,0.0900118953826533,0.05026443808777734,0.04965969250365756,1
0.12914607064345707,0.10144046681122473,0.05026443808777734,0.0494984548225549,1
0.12914607064345707,0.11286903823979616,0.05026443808777734,0.04931899972385384,1
0.12914607064345707,0.12429760966836759,0.05026443808777734,0.04912166543849646,1
0.12914607064345707,0.135726181096939,0.05026443808777734,0.04890682071502698,0
0.12914607064345707,0.14715475252551047,0.05026443808777734,0.04867486324406033,0
0.14057464207202852,-0.012845247474489549,0.05026443808777734,0.05025200017585831,1
0.14057464207202852,-0.0014166760459181221,0.05026443808777734,0.05026428676925115,1
0.14057464207202852,0.010011895382653305,0.05026443808777734,0.050256881420793646,1
0.14057464207202852,0.02144046681122474,0.05026443808777734,0.050229798630928336,1
0.14057464207202852,0.032869038239796165,0.05026443808777734,0.050183091390167085,1
0.14057464207202852,0.044297609668367585,0.05026443808777734,0.05011685093740397,1
0.14057464207202852,0.05572618109693902,0.05026443808777734,0.050031206344729205,1
0.14057464207202852,0.06715475252551045,0.05026443808777734,0.049926323932138424,1
0.14057464207202852,0.07858332395408188,0.05026443808777734,0.04980240651690077,1
0.14057464207202852,0.0900118953826533,0.05026443808777734,0.04965969250365756,1
0.14057464207202852,0.10144046681122473,0.05026443808777734,0.0494984548225549,1
0.14057464207202852,0.11286903823979616,0.05026443808777734,0.04931899972385384,1
0.14057464207202852,0.12429760966836759,0.05026443808777734,0.04912166543849646,1
0.14057464207202852,0.135726181096939,0.05026443808777734,0.04890682071502698,0
0.14057464207202852,0.14715475252551047,0.05026443808777734,0.04867486324406033,0
-0.010220383960510698,-0.005484369640545841,0.04901800666993869,0.049015795184859726,1
-0.010220383960510698,0.005944201788025585,0.04901800666993869,0.04901540881550439,1
-0.010220383960510698,0.017372773216597012,0.04901800666993869,0.04899582361327851,0
-0.010220383960510698,0.028801344645168446,0.04901800666993869,0.04895707791304498,0
-0.010220383960510698,0.04022991607373987,0.04901800666993869,0.048899247452997494,0
-0.010220383960510698,0.05165848750231129,0.04901800666993869,0.048822445029682415,0
-0.010220383960510698,0.06308705893088273,0.04901800666993869,0.04872681998580016,0
-0.010220383960510698,0.07451563035945416,0.04901800666993869,0.04861255753496256,0
-0.010220383960510698,0.08594420178802559,0.04901800666993869,0.04847987792888071,0
-0.010220383960510698,0.09737277321659701,0.04901800666993869,0.0483290354736882,0
-0.010220383960510698,0.10880134464516844,0.04901800666993869,0.04816031740324833,0
-0.010220383960510698,0.12022991607373987,0.04901800666993869,0.04797404261834302,0
-0.010220383960510698,0.1316584875023113,0.04901800666993869,0.04777056030157746,0
-0.010220383960510698,0.14308705893088272,0.04901800666993869,0.04755024841865547,0
-0.010220383960510698,0.15451563035945415,0.04901800666993869,0.047313512117372045,0
0.0012081874680607285,-0.005484369640545841,0.04901800666993869,0.049015795184859726,1
0.0012081874680607285,0.005944201788025585,0.04901800666993869,0.04901540881550439,1
0.0012081874680607285,0.017372773216597012,0.04901800666993869,0.04899582361327851,0
0.0012081874680607285,0.028801344645168446,0.04901800666993869,0.04895707791304498,0
0.0012081874680607285,0.04022991607373987,0.04901800666993869,0.048899247452997494,0
0.0012081874680607285,0.05165848750231129,0.04901800666993869,0.048822445029682415,0
0.0012081874680607285,0.06308705893088273,0.04901800666993869,0.04872681998580016,0
0.0012081874680607285,0.07451563035945416,0.04901800666993869,0.04861255753496256,0
0.0012081874680607285,0.08594420178802559,0.04901800666993869,0.04847987792888071,0
0.0012081874680607285,0.09737277321659701,0.04901800666993869,0.0483290354736882,0
0.0012081874680607285,0.10880134464516844,0.04901800666993869,0.04816031740324833,0
0.0012081874680607285,0.12022991607373987,0.04901800666993869,0.04797404261834302,0
0.0012081874680607285,0.1316584875023113,0.04901800666993869,0.04777056030157746,0
0.0012081874680607285,0.14308705893088272,0.04901800666993869,0.04755024841865547,0
0.0012081874680607285,0.15451563035945415,0.04901800666993869,0.047313512117372045,0
0.012636758896632155,-0.005484369640545841,0.04901800666993869,0.049015795184859726,1
0.012636758896632155,0.005944201788025585,0.04901800666993869,0.04901540881550439,1
0.012636758896632155,0.017372773216597012,0.04901800666993869,0.04899582361327851,0
0.012636758896632155,0.028801344645168446,0.04901800666993869,0.04895707791304498,0
0.012636758896632155,0.04022991607373987,0.04901800666993869,0.048899247452997494,0
0.012636758896632155,0.05165848750231129,0.04901800666993869,0.048822445029682415,0
0.012636758896632155,0.06308705893088273,0.04901800666993869,0.04872681998580016,0
0.012636758896632155,0.07451563035945416,0.04901800666993869,0.04861255753496256,0
0.012636758896632155,0.08594420178802559,0.04901800666993869,0.04847987792888071,0
0.012636758896632155,0.09737277321659701,0.04901800666993869,0.0483290354736882,0
0.012636758896632155,0.10880134464516844,0.04901800666993869,0.04816031740324833,0
0.012636758896632155,0.12022991607373987,0.04901800666993869,0.04797404261834302,0
0.012636758896632155,0.1316584875023113,0.04901800666993869,0.04777056030157746,0
0.012636758896632155,0.14308705893088272,0.04901800666993869,0.04755024841865547,0
0.012636758896632155,0.15451563035945415,0.04901800666993869,0.047313512117372045,0
0.02406533032520359,-0.005484369640545841,0.04901800666993869,0.049015795184859726,1
0.02406533032520359,0.005944201788025585,0.04901800666993869,0.04901540881550439,1
0.02406533032520359,0.017372773216597012,0.04901800666993869,0.04899582361327851,0
0.02406533032520359,0.028801344645168446,0.04901800666993869,0.04895707791304498,0
0.02406533032520359,0.04022991607373987,0.04901800666993869,0.048899247452997494,0
0.02406533032520359,0.05165848750231129,0.04901800666993869,0.048822445029682415,0
0.02406533032520359,0.06308705893088273,0.04901800666993869,0.04872681998580016,0
0.02406533032520359,0.07451563035945416,0.04901800666993869,0.04861255753496256,0
0.02406533032520359,0.08594420178802559,0.04901800666993869,0.04847987792888071,0
0.02406533032520359,0.09737277321659701,0.04901800666993869,0.0483290354736882,0
0.02406533032520359,0.10880134464516844,0.04901800666993869,0.04816031740324833,0
0.02406533032520359,0.12022991607373987,0.04901800666993869,0.04797404261834302,0
0.02406533032520359,0.1316584875023113,0.04901800666993869,0.04777056030157746,0
0.02406533032520359,0.14308705893088272,0.04901800666993869,0.04755024841865547,0
0.02406533032520359,0.15451563035945415,0.04901800666993869,0.047313512117372045,0
0.035493901753775016,-0.005484369640545841,0.04901800666993869,0.049015795184859726,1
0.035493901753775016,0.005944201788025585,0.04901800666993869,0.04901540881550439,1
0.035493901753775016,0.017372773216597012,0.04901800666993869,0.04899582361327851,0
0.035493901753775016,0.028801344645168446,0.04901800666993869,0.04895707791304498,0
0.035493901753775016,0.04022991607373987,0.04901800666993869,0.048899247452997494,0
0.035493901753775016,0.05165848750231129,0.04901800666993869,0.048822445029682415,0
0.035493901753775016,0.06308705893088273,0.04901800666993869,0.04872681998580016,0
0.035493901753775016,0.07451563035945416,0.04901800666993869,0.04861255753496256,0
0.035493901753775016,0.08594420178802559,0.04901800666993869,0.04847987792888071,0
0.035493901753775016,0.09737277321659701,0.04901800666993869,0.0483290354736882,0
0.035493901753775016,0.10880134464516844,0.04901800666993869,0.04816031740324833,0
0.035493901753775016,0.12022991607373987,0.04901800666993869,0.04797404261834302,0
0.035493901753775016,0.1316584875023113,0.04901800666993869,0.04777056030157746,0
0.035493901753775016,0.14308705893088272,0.04901800666993869,0.04755024841865547,0
0.035493901753775016,0.15451563035945415,0.04901800666993869,0.047313512117372045,0
0.046922473182346436,-0.005484369640545841,0.04901800666993869,0.049015795184859726,1
0.046922473182346436,0.005944201788025585,0.04901800666993869,0.04901540881550439,1
0.046922473182346436,0.017372773216597012,0.04901800666993869,0.04899582361327851,0
0.046922473182346436,0.028801344645168446,0.04901800666993869,0.04895707791304498,0
0.046922473182346436,0.04022991607373987,0.04901800666993869,0.048899247452997494,0
0.046922473182346436,0.05165848750231129,0.04901800666993869,0.048822445029682415,0
0.046922473182346436,0.06308705893088273,0.04901800666993869,0.04872681998580016,0
0.046922473182346436,0.07451563035945416,0.04901800666993869,0.04861255753496256,0
0.046922473182346436,0.08594420178802559,0.04901800666993869,0.04847987792888071,0
0.046922473182346436,0.09737277321659701,0.04901800666993869,0.0483290354736882,0
0.046922473182346436,0.10880134464516844,0.04901800666993869,0.04816031740324833,0
0.046922473182346436,0.12022991607373987,0.04901800666993869,0.04797404261834302,0
0.046922473182346436,0.1316584875023113,0.04901800666993869,0.04777056030157746,0
0.046922473182346436,0.14308705893088272,0.04901800666993869,0.04755024841865547,0
0.046922473182346436,0.15451563035945415,0.04901800666993869,0.047313512117372045,0
0.05835104461091787,-0.005484369640545841,0.04901800666993869,0.049015795184859726,1
0.05835104461091787,0.005944201788025585,0.04901800666993869,0.04901540881550439,1
0.05835104461091787,0.017372773216597012,0.04901800666993869,0.04899582361327851,0
0.05835104461091787,0.028801344645168446,0.04901800666993869,0.04895707791304498,0
0.05835104461091787,0.04022991607373987,0.04901800666993869,0.048899247452997494,0
0.05835104461091787,0.05165848750231129,0.04901800666993869,0.048822445029682415,0
0.05835104461091787,0.06308705893088273,0.04901800666993869,0.04872681998580016,0
0.05835104461091787,0.07451563035945416,0.04901800666993869,0.04861255753496256,0
0.05835104461091787,0.08594420178802559,0.04901800666993869,0.04847987792888071,0
0.05835104461091787,0.09737277321659701,0.04901800666993869,0.0483290354736882,0
0.05835104461091787,0.10880134464516844,0.04901800666993869,0.04816031740324833,0
0.05835104461091787,0.12022991607373987,0.04901800666993869,0.04797404261834302,0
0.05835104461091787,0.1316584875023113,0.04901800666993869,0.04777056030157746,0
0.05835104461091787,0.14308705893088272,0.04901800666993869,0.04755024841865547,0
0.05835104461091787,0.15451563035945415,0.04901800666993869,0.047313512117372045,0
0.0697796160394893,-0.005484369640545841,0.04901800666993869,0.049015795184859726,1
0.0697796160394893,0.005944201788025585,0.04901800666993869,0.04901540881550439,1
0.0697796160394893,0.017372773216597012,0.04901800666993869,0.04899582361327851,0
0.0697796160394893,0.028801344645168446,0.04901800666993869,0.04895707791304498,0
0.0697796160394893,0.04022991607373987,0.04901800666993869,0.048899247452997494,0
0.0697796160394893,0.05165848750231129,0.04901800666993869,0.048822445029682415,0
0.0697796160394893,0.06308705893088273,0.04901800666993869,0.04872681998580016,0
0.0697796160394893,0.07451563035945416,0.04901800666993869,0.04861255753496256,0
0.0697796160394893,0.08594420178802559,0.04901800666993869,0.04847987792888071,0
0.0697796160394893,0.09737277321659701,0.04901800666993869,0.0483290354736882,0
0.0697796160394893,0.10880134464516844,0.04901800666993869,0.04816031740324833,0
0.0697796160394893,0.12022991607373987,0.04901800666993869,0.04797404261834302,0
0.0697796160394893,0.1316584875023113,0.04901800666993869,0.04777056030157746,0
0.0697796160394893,0.14308705893088272,0.04901800666993869,0.04755024841865547,0
0.0697796160394893,0.15451563035945415,0.04901800666993869,0.047313512117372045,0
0.08120818746806073,-0.005484369640545841,0.04901800666993869,0.049015795184859726,1
0.08120818746806073,0.005944201788025585,0.04901800666993869,0.04901540881550439,1
0.08120818746806073,0.017372773216597012,0.04901800666993869,0.04899582361327851,0
0.08120818746806073,0.028801344645168446,0.04901800666993869,0.04895707791304498,0
0.08120818746806073,0.04022991607373987,0.04901800666993869,0.048899247452997494,0
0.08120818746806073,0.05165848750231129,0.04901800666993869,0.048822445029682415,0
0.08120818746806073,0.06308705893088273,0.04901800666993869,0.04872681998580016,0
0.08120818746806073,0.07451563035945416,0.04901800666993869,0.04861255753496256,0
0.08120818746806073,0.08594420178802559,0.04901800666993869,0.04847987792888071,0
0.08120818746806073,0.09737277321659701,0.04901800666993869,0.0483290354736882,0
0.08120818746806073,0.10880134464516844,0.04901800666993869,0.04816031740324833,0
0.08120818746806073,0.12022991607373987,0.04901800666993869,0.04797404261834302,0
0.08120818746806073,0.1316584875023113,0.04901800666993869,0.04777056030157746,0
0.08120818746806073,0.14308705893088272,0.04901800666993869,0.04755024841865547,0
0.08120818746806073,0.15451563035945415,0.04901800666993869,0.047313512117372045,0
0.09263675889663214,-0.005484369640545841,0.04901800666993869,0.049015795184859726,1
0.09263675889663214,0.005944201788025585,0.04901800666993869,0.04901540881550439,1
0.09263675889663214,0.017372773216597012,0.04901800666993869,0.04899582361327851,0
0.09263675889663214,0.028801344645168446,0.04901800666993869,0.04895707791304498,0
0.09263675889663214,0.04022991607373987,0.04901800666993869,0.048899247452997494,0
0.09263675889663214,0.05165848750231129,0.04901800666993869,0.048822445029682415,0
0.09263675889663214,0.06308705893088273,0.04901800666993869,0.04872681998580016,0
0.09263675889663214,0.07451563035945416,0.04901800666993869,0.04861255753496256,0
0.09263675889663214,0.08594420178802559,0.04901800666993869,0.04847987792888071,0
0.09263675889663214,0.09737277321659701,0.04901800666993869,0.0483290354736882,0
0.09263675889663214,0.10880134464516844,0.04901800666993869,0.04816031740324833,0
0.09263675889663214,0.12022991607373987,0.04901800666993869,0.04797404261834302,0
0.09263675889663214,0.1316584875023113,0.04901800666993869,0.04777056030157746,0
0.09263675889663214,0.14308705893088272,0.04901800666993869,0.04755024841865547,0
0.09263675889663214,0.15451563035945415,0.04901800666993869,0.047313512117372045,0
0.10406533032520357,-0.005484369640545841,0.04901800666993869,0.049015795184859726,1
0.10406533032520357,0.005944201788025585,0.04901800666993869,0.04901540881550439,1
0.10406533032520357,0.017372773216597012,0.04901800666993869,0.04899582361327851,0
0.10406533032520357,0.028801344645168446,0.04901800666993869,0.04895707791304498,0
0.10406533032520357,0.04022991607373987,0.04901800666993869,0.048899247452997494,0
0.10406533032520357,0.05165848750231129,0.04901800666993869,0.048822445029682415,0
0.10406533032520357,0.06308705893088273,0.04901800666993869,0.04872681998580016,0
0.10406533032520357,0.07451563035945416,0.04901800666993869,0.04861255753496256,0
0.10406533032520357,0.08594420178802559,0.04901800666993869,0.04847987792888071,0
0.10406533032520357,0.09737277321659701,0.04901800666993869,0.0483290354736882,0
0.10406533032520357,0.10880134464516844,0.04901800666993869,0.04816031740324833,0
0.10406533032520357,0.12022991607373987,0.04901800666993869,0.04797404261834302,0
0.10406533032520357,0.1316584875023113,0.04901800666993869,0.04777056030157746,0
0.10406533032520357,0.14308705893088272,0.04901800666993869,0.04755024841865547,0
0.10406533032520357,0.15451563035945415,0.04901800666993869,0.047313512117372045,0
0.11549390175377502,-0.005484369640545841,0.04901800666993869,0.049015795184859726,1
0.11549390175377502,0.005944201788025585,0.04901800666993869,0.04901540881550439,1
0.11549390175377502,0.017372773216597012,0.04901800666993869,0.04899582361327851,0
0.11549390175377502,0.028801344645168446,0.04901800666993869,0.04895707791304498,0
0.11549390175377502,0.04022991607373987,0.04901800666993869,0.048899247452997494,0
0.11549390175377502,0.05165848750231129,0.04901800666993869,0.048822445029682415,0
0.11549390175377502,0.06308705893088273,0.04901800666993869,0.04872681998580016,0
0.11549390175377502,0.07451563035945416,0.04901800666993869,0.04861255753496256,0
0.11549390175377502,0.08594420178802559,0.04901800666993869,0.04847987792888071,0
0.11549390175377502,0.09737277321659701,0.04901800666993869,0.0483290354736882,0
0.11549390175377502,0.10880134464516844,0.04901800666993869,0.04816031740324833,0
0.11549390175377502,0.12022991607373987,0.04901800666993869,0.04797404261834302,0
0.11549390175377502,0.1316584875023113,0.04901800666993869,0.04777056030157746,0
0.11549390175377502,0.14308705893088272,0.04901800666993869,0.04755024841865547,0
0.11549390175377502,0.15451563035945415,0.04901800666993869,0.047313512117372045,0
0.12692247318234645,-0.005484369640545841,0.04901800666993869,0.049015795184859726,1
0.12692247318234645,0.005944201788025585,0.04901800666993869,0.04901540881550439,1
0.12692247318234645,0.017372773216597012,0.04901800666993869,0.04899582361327851,0
0.12692247318234645,0.028801344645168446,0.04901800666993869,0.04895707791304498,0
0.12692247318234645,0.04022991607373987,0.04901800666993869,0.048899247452997494,0
0.12692247318234645,0.05165848750231129,0.04901800666993869,0.048822445029682415,0
0.12692247318234645,0.06308705893088273,0.04901800666993869,0.04872681998580016,0
0.12692247318234645,0.07451563035945416,0.04901800666993869,0.04861255753496256,0
0.12692247318234645,0.08594420178802559,0.04901800666993869,0.04847987792888071,0
0.12692247318234645,0.09737277321659701,0.04901800666993869,0.0483290354736882,0
0.12692247318234645,0.10880134464516844,0.04901800666993869,0.04816031740324833,0
0.12692247318234645,0.12022991607373987,0.04901800666993869,0.04797404261834302,0
0.12692247318234645,0.1316584875023113,0.04901800666993869,0.04777056030157746,0
0.12692247318234645,0.14308705893088272,0.04901800666993869,0.04755024841865547,0
0.12692247318234645,0.15451563035945415,0.04901800666993869,0.047313512117372045,0
0.13835104461091785,-0.005484369640545841,0.04901800666993869,0.049015795184859726,1
0.13835104461091785,0.005944201788025585,0.04901800666993869,0.04901540881550439,1
0.13835104461091785,0.017372773216597012,0.04901800666993869,0.04899582361327851,0
0.13835104461091785,0.028801344645168446,0.04901800666993869,0.04895707791304498,0
0.13835104461091785,0.04022991607373987,0.04901800666993869,0.048899247452997494,0
0.13835104461091785,0.05165848750231129,0.04901800666993869,0.048822445029682415,0
0.13835104461091785,0.06308705893088273,0.04901800666993869,0.04872681998580016,0
0.13835104461091785,0.07451563035945416,0.04901800666993869,0.04861255753496256,0
0.13835104461091785,0.08594420178802559,0.04901800666993869,0.04847987792888071,0
0.13835104461091785,0.09737277321659701,0.04901800666993869,0.0483290354736882,0
0.13835104461091785,0.10880134464516844,0.04901800666993869,0.04816031740324833,0
0.13835104461091785,0.12022991607373987,0.04901800666993869,0.04797404261834302,0
0.13835104461091785,0.1316584875023113,0.04901800666993869,0.04777056030157746,0
0.13835104461091785,0.14308705893088272,0.04901800666993869,0.04755024841865547,0
0.13835104461091785,0.15451563035945415,0.04901800666993869,0.047313512117372045,0
0.1497796160394893,-0.005484369640545841,0.04901800666993869,0.049015795184859726,1
0.1497796160394893,0.005944201788025585,0.04901800666993869,0.04901540881550439,1
0.1497796160394893,0.017372773216597012,0.04901800666993869,0.04899582361327851,0
0.1497796160394893,0.028801344645168446,0.04901800666993869,0.04895707791304498,0
0.1497796160394893,0.04022991607373987,0.04901800666993869,0.048899247452997494,0
0.1497796160394893,0.05165848750231129,0.04901800666993869,0.048822445029682415,0
0.1497796160394893,0.06308705893088273,0.04901800666993869,0.04872681998580016,0
0.1497796160394893,0.07451563035945416,0.04901800666993869,0.04861255753496256,0
0.1497796160394893,0.08594420178802559,0.04901800666993869,0.04847987792888071,0
0.1497796160394893,0.09737277321659701,0.04901800666993869,0.0483290354736882,0
0.1497796160394893,0.10880134464516844,0.04901800666993869,0.04816031740324833,0
0.1497796160394893,0.12022991607373987,0.04901800666993869,0.04797404261834302,0
0.1497796160394893,0.1316584875023113,0.04901800666993869,0.04777056030157746,0
0.1497796160394893,0.14308705893088272,0.04901800666993869,0.04755024841865547,0
0.1497796160394893,0.15451563035945415,0.04901800666993869,0.047313512117372045,0
-0.00013490183647273113,0.0016504867188570221,0.05031974021577422,0.05031953460198412,1
-0.00013490183647273113,0.013079058147428449,0.05031974021577422,0.05030683130095187,1
-0.00013490183647273113,0.024507629575999876,0.05031974021577422,0.05027443936995559,1
-0.00013490183647273113,0.03593620100457131,0.05031974021577422,0.0502224221650891,1
-0.00013490183647273113,0.047364772433142736,0.05031974021577422,0.050150881238297515,1
-0.00013490183647273113,0.058793343861714156,0.05031974021577422,0.050059955875640536,1
-0.00013490183647273113,0.0702219152902856,0.05031974021577422,0.04994982246641146,1
-0.00013490183647273113,0.08165048671885702,0.05031974021577422,0.049820693708238765,1
-0.00013490183647273113,0.09307905814742845,0.05031974021577422,0.04967281765458765,1
-0.00013490183647273113,0.10450762957599988,0.05031974021577422,0.04950647661228917,1
-0.00013490183647273113,0.1159362010045713,0.05031974021577422,0.049321985897838136,1
-0.00013490183647273113,0.12736477243314273,0.05031974021577422,0.04911969246220842,1
-0.00013490183647273113,0.13879334386171416,0.05031974021577422,0.04889997339482128,0
-0.00013490183647273113,0.15022191529028558,0.05031974021577422,0.048663234318063756,0
-0.00013490183647273113,0.161650486718857,0.05031974021577422,0.04840990768438063,0
0.011293669592098696,0.0016504867188570221,0.05031974021577422,0.05031953460198412,1
0.011293669592098696,0.013079058147428449,0.05031974021577422,0.05030683130095187,1
0.011293669592098696,0.024507629575999876,0.05031974021577422,0.05027443936995559,1
0.011293669592098696,0.03593620100457131,0.05031974021577422,0.0502224221650891,1
0.011293669592098696,0.047364772433142736,0.05031974021577422,0.050150881238297515,1
0.011293669592098696,0.058793343861714156,0.05031974021577422,0.050059955875640536,1
0.011293669592098696,0.0702219152902856,0.05031974021577422,0.04994982246641146,1
0.011293669592098696,0.08165048671885702,0.05031974021577422,0.049820693708238765,1
0.011293669592098696,0.09307905814742845,0.05031974021577422,0.04967281765458765,1
0.011293669592098696,0.10450762957599988,0.05031974021577422,0.04950647661228917,1
0.011293669592098696,0.1159362010045713,0.05031974021577422,0.049321985897838136,1
0.011293669592098696,0.12736477243314273,0.05031974021577422,0.04911969246220842,1
0.011293669592098696,0.13879334386171416,0.05031974021577422,0.04889997339482128,0
0.011293669592098696,0.15022191529028558,0.05031974021577422,0.048663234318063756,0
0.011293669592098696,0.161650486718857,0.05031974021577422,0.04840990768438063,0
0.022722241020670123,0.0016504867188570221,0.05031974021577422,0.05031953460198412,1
0.022722241020670123,0.013079058147428449,0.05031974021577422,0.05030683130095187,1
0.022722241020670123,0.024507629575999876,0.05031974021577422,0.05027443936995559,1
0.022722241020670123,0.03593620100457131,0.05031974021577422,0.0502224221650891,1
0.022722241020670123,0.047364772433142736,0.05031974021577422,0.050150881238297515,1
0.022722241020670123,0.058793343861714156,0.05031974021577422,0.050059955875640536,1
0.022722241020670123,0.0702219152902856,0.05031974021577422,0.04994982246641146,1
0.022722241020670123,0.08165048671885702,0.05031974021577422,0.049820693708238765,1
0.022722241020670123,0.09307905814742845,0.05031974021577422,0.04967281765458765,1
0.022722241020670123,0.10450762957599988,0.05031974021577422,0.04950647661228917,1
0.022722241020670123,0.1159362010045713,0.05031974021577422,0.049321985897838136,1
0.022722241020670123,0.12736477243314273,0.05031974021577422,0.04911969246220842,1
0.022722241020670123,0.13879334386171416,0.05031974021577422,0.04889997339482128,0
0.022722241020670123,0.15022191529028558,0.05031974021577422,0.048663234318063756,0
0.022722241020670123,0.161650486718857,0.05031974021577422,0.04840990768438063,0
0.034150812449241556,0.0016504867188570221,0.05031974021577422,0.05031953460198412,1
0.034150812449241556,0.013079058147428449,0.05031974021577422,0.05030683130095187,1
0.034150812449241556,0.024507629575999876,0.05031974021577422,0.05027443936995559,1
0.034150812449241556,0.03593620100457131,0.05031974021577422,0.0502224221650891,1
0.034150812449241556,0.047364772433142736,0.05031974021577422,0.050150881238297515,1
0.034150812449241556,0.058793343861714156,0.05031974021577422,0.050059955875640536,1
0.034150812449241556,0.0702219152902856,0.05031974021577422,0.04994982246641146,1
0.034150812449241556,0.08165048671885702,0.05031974021577422,0.049820693708238765,1
0.034150812449241556,0.09307905814742845,0.05031974021577422,0.04967281765458765,1
0.034150812449241556,0.10450762957599988,0.05031974021577422,0.04950647661228917,1
0.034150812449241556,0.1159362010045713,0.05031974021577422,0.049321985897838136,1
0.034150812449241556,0.12736477243314273,0.05031974021577422,0.04911969246220842,1
0.034150812449241556,0.13879334386171416,0.05031974021577422,0.04889997339482128,0
0.034150812449241556,0.15022191529028558,0.05031974021577422,0.048663234318063756,0
0.034150812449241556,0.161650486718857,0.05031974021577422,0.04840990768438063,0
0.04557938387781298,0.0016504867188570221,0.05031974021577422,0.05031953460198412,1
0.04557938387781298,0.013079058147428449,0.05031974021577422,0.05030683130095187,1
