case,load,converged,min_voltage,mean_voltage,v_dev_mean,theta_std,c_std,loops_mean,loops_std,c_struct,fragmentation,dminV_dload,dvdev_dload,dc_struct_dload,d2c_struct_dload2,classical_slope,classical_norm,nexah_norm,fragmentation_norm,divergence_raw,aug_divergence_raw,divergence_smooth,aug_divergence_smooth
ieee30,3.4743718592964825,True,0.6756626431246657,0.8780573344353599,0.12194266556464005,0.284329916247703,0.08983103728065094,0.1565760707725133,0.25050045854842545,0.003999211402605848,0.071224774399085,-0.33197713924254657,0.11147512710784735,0.007468268554609331,0.02855017645916222,0.11147512710784735,0.2550120867451312,0.09401892704691714,0.7917405136267832,-0.16099315969821407,0.04832331627574571,-0.1524782198212787,0.05124593910149912
ieee30,3.4964824120603017,True,0.6680738207853125,0.875516287801456,0.12448371219854402,0.29016774630680425,0.09202700973917477,0.15620635471507544,0.25026303666454175,0.004171220468073429,0.0726182613328472,-0.356884037497732,0.11909993364896154,0.008157967704505553,0.034866727645036705,0.11909993364896154,0.2761080429414528,0.1122846613090822,0.8081269596986896,-0.1638233816323706,0.044929307884511605,-0.14356122510085328,0.05444979427863497
ieee30,3.518592964824121,True,0.6598808364413489,0.8727906037011345,0.12720939629886552,0.2964141824239743,0.09440210856101794,0.1558125387523964,0.2500057592788811,0.004359965753357855,0.07410525273793447,-0.3876371788302606,0.12847787970000368,0.009010113797203928,0.04392500712737041,0.12847787970000368,0.3020545030958822,0.13847872212295387,0.8256129539182877,-0.16357578097292835,0.0425644885656718,-0.09814515574956238,0.08047796123963019
ieee30,3.5407035175879398,True,0.6509320761938235,0.8698348539252749,0.13016514607472504,0.3031708228019846,0.09700116943138602,0.1553886499041321,0.24972386107926747,0.00456965766111561,0.07570898843669002,-0.42697019197882824,0.14042349667408915,0.010100380079987245,0.05781687826506926,0.14042349667408915,0.3351050744204785,0.1786502048100396,0.8444717805814833,-0.1564548696104389,0.043291603120994226,-0.06004928677534257,0.09381990033665154
ieee30,3.562814070351759,True,0.6409997425246974,0.8665809214361496,0.13341907856385038,0.3105900276261317,0.09989151706915986,0.15492563569948772,0.24941026043350348,0.004806615726744225,0.07746433967828255,-0.47987471029715145,0.15642196578497414,0.011566840072242165,0.08133144032879289,0.15642196578497414,0.37936888645971684,0.24664787146517023,0.8651135015482898,-0.1327210149945466,0.05281867403038926,-0.0591685245711079,0.07647460550129262
ieee30,3.5849246231155782,True,0.6297114859897283,0.8629177016694569,0.13708229833054303,0.3189203111782464,0.10318312009736318,0.15440867752279688,0.249053480048849,0.005081156116571547,0.0794282133572041,-0.5567444857015236,0.17956125702269343,0.013696946285481626,0.1285930422422496,0.17956125702269343,0.4433895893762689,0.3833154667956619,0.8882073026826867,-0.06007412258060696,0.0913934281855005,-0.04644044518021963,0.07999351665448598
ieee30,3.6070351758793975,True,0.6163798858705595,0.8586405241406737,0.14135947585932632,0.3286194865927318,0.10707886692569181,0.15381035358637601,0.24863240505501644,0.005412309833840904,0.08170545329949565,-0.6851863715321915,0.2180299342094485,0.017253366563356756,0.27708569899889596,0.2180299342094485,0.5498229165021836,0.8127155188787175,0.9149860751297344,0.2628926023765339,0.29357376925183887,-0.02967145425848377,0.0850026893359109
ieee30,3.6291457286432163,True,0.5994117871481037,0.853276176940597,0.14672382305940299,0.3407458783024112,0.11204857489418804,0.15306718894978522,0.24809838291298264,0.005844119060076765,0.0845385013910922,-0.9998207424921297,0.3116771302790564,0.025949982221111043,0.3418513412853344,0.3116771302790564,0.808921575011112,1.0,0.9483007683983165,0.19107842498888805,0.17556865550838296,-0.007354066472743013,0.0920757227976174
ieee30,3.6512562814070355,True,0.5721667073080935,0.8448578168720522,0.15514218312794795,0.3596968925131549,0.12004852486292314,0.15191483241989878,0.2472497094882312,0.006559846736080992,0.08893495217769706,-1.232220656400455,0.38073946673646286,0.03237041080110009,0.29037847441313924,0.38073946673646286,1.0,0.8511545809837124,1.0,-0.14884541901628756,-0.10419179331140138,0.022466094154796168,0.10183254673294204
ieee30,3.6733668341708547,False,,,,,,,,,,,,,,,,,,,,0.061262871442131855,0.11408601490858022
ieee30,3.6954773869346735,False,,,,,,,,,,,,,,,,,,,,0.10170853611637813,0.12165021048294015
ieee30,3.7175879396984928,False,,,,,,,,,,,,,,,,,,,,0.021116502986300245,0.03568843109849079
ieee30,3.739698492462312,False,,,,,,,,,,,,,,,,,,,,-0.14884541901628756,-0.10419179331140138
ieee30,3.761809045226131,False,,,,,,,,,,,,,,,,,,,,,
ieee30,3.78391959798995,False,,,,,,,,,,,,,,,,,,,,,
ieee30,3.8060301507537693,False,,,,,,,,,,,,,,,,,,,,,
ieee30,3.828140703517588,False,,,,,,,,,,,,,,,,,,,,,
ieee30,3.8502512562814073,False,,,,,,,,,,,,,,,,,,,,,
ieee30,3.8723618090452265,False,,,,,,,,,,,,,,,,,,,,,
ieee30,3.8944723618090453,False,,,,,,,,,,,,,,,,,,,,,
ieee30,3.9165829145728646,False,,,,,,,,,,,,,,,,,,,,,
ieee30,3.938693467336684,False,,,,,,,,,,,,,,,,,,,,,
ieee30,3.9608040201005026,False,,,,,,,,,,,,,,,,,,,,,
ieee30,3.982914572864322,False,,,,,,,,,,,,,,,,,,,,,
ieee30,4.005025125628141,False,,,,,,,,,,,,,,,,,,,,,
ieee30,4.02713567839196,False,,,,,,,,,,,,,,,,,,,,,
ieee30,4.049246231155779,False,,,,,,,,,,,,,,,,,,,,,
ieee30,4.071356783919598,False,,,,,,,,,,,,,,,,,,,,,
ieee30,4.093467336683418,False,,,,,,,,,,,,,,,,,,,,,
ieee30,4.115577889447236,False,,,,,,,,,,,,,,,,,,,,,
ieee30,4.137688442211055,False,,,,,,,,,,,,,,,,,,,,,
ieee30,4.159798994974874,False,,,,,,,,,,,,,,,,,,,,,
ieee30,4.181909547738694,False,,,,,,,,,,,,,,,,,,,,,
ieee30,4.204020100502513,False,,,,,,,,,,,,,,,,,,,,,
ieee30,4.226130653266332,False,,,,,,,,,,,,,,,,,,,,,
ieee30,4.24824120603015,False,,,,,,,,,,,,,,,,,,,,,
ieee30,4.27035175879397,False,,,,,,,,,,,,,,,,,,,,,
ieee30,4.292462311557789,False,,,,,,,,,,,,,,,,,,,,,
ieee30,4.314572864321608,False,,,,,,,,,,,,,,,,,,,,,
ieee30,4.336683417085427,False,,,,,,,,,,,,,,,,,,,,,
ieee30,4.358793969849247,False,,,,,,,,,,,,,,,,,,,,,
ieee30,4.380904522613066,False,,,,,,,,,,,,,,,,,,,,,
ieee30,4.403015075376884,False,,,,,,,,,,,,,,,,,,,,,
ieee30,4.425125628140703,False,,,,,,,,,,,,,,,,,,,,,
ieee30,4.447236180904523,False,,,,,,,,,,,,,,,,,,,,,
ieee30,4.469346733668342,False,,,,,,,,,,,,,,,,,,,,,
ieee30,4.491457286432161,False,,,,,,,,,,,,,,,,,,,,,
ieee30,4.51356783919598,False,,,,,,,,,,,,,,,,,,,,,
ieee30,4.535678391959799,False,,,,,,,,,,,,,,,,,,,,,
ieee30,4.557788944723618,False,,,,,,,,,,,,,,,,,,,,,
ieee30,4.579899497487437,False,,,,,,,,,,,,,,,,,,,,,
ieee30,4.602010050251256,False,,,,,,,,,,,,,,,,,,,,,
ieee30,4.624120603015076,False,,,,,,,,,,,,,,,,,,,,,
ieee30,4.646231155778894,False,,,,,,,,,,,,,,,,,,,,,
ieee30,4.668341708542713,False,,,,,,,,,,,,,,,,,,,,,
ieee30,4.6904522613065325,False,,,,,,,,,,,,,,,,,,,,,
ieee30,4.712562814070352,False,,,,,,,,,,,,,,,,,,,,,
ieee30,4.734673366834171,False,,,,,,,,,,,,,,,,,,,,,
ieee30,4.75678391959799,False,,,,,,,,,,,,,,,,,,,,,
ieee30,4.7788944723618085,False,,,,,,,,,,,,,,,,,,,,,
ieee30,4.801005025125628,False,,,,,,,,,,,,,,,,,,,,,
ieee30,4.823115577889447,False,,,,,,,,,,,,,,,,,,,,,
ieee30,4.845226130653266,False,,,,,,,,,,,,,,,,,,,,,
ieee30,4.8673366834170855,False,,,,,,,,,,,,,,,,,,,,,
ieee30,4.889447236180905,False,,,,,,,,,,,,,,,,,,,,,
ieee30,4.911557788944724,False,,,,,,,,,,,,,,,,,,,,,
ieee30,4.933668341708542,False,,,,,,,,,,,,,,,,,,,,,
ieee30,4.9557788944723615,False,,,,,,,,,,,,,,,,,,,,,
ieee30,4.977889447236181,False,,,,,,,,,,,,,,,,,,,,,
ieee30,5.0,False,,,,,,,,,,,,,,,,,,,,,
