case,load,converged,min_voltage,mean_voltage,v_dev_mean,theta_std,c_std,loops_mean,loops_std,c_struct,fragmentation,dminV_dload,dvdev_dload,dc_struct_dload,d2c_struct_dload2,classical_slope,classical_norm,nexah_norm,fragmentation_norm,divergence_raw,aug_divergence_raw,divergence_smooth,aug_divergence_smooth
ieee14,3.4522613065326637,True,0.8370970951134599,0.9618474731691504,0.07775251363828636,0.35881210820365916,0.08338009274259395,0.1993262551860915,0.3147044477243168,0.005963400418097354,0.11291976634903036,-0.13501500626612994,0.06117259366265504,0.006870315276641004,0.010492203193963545,0.06117259366265504,0.2814323669629549,0.03215345142899223,0.6534384969034926,-0.2492789155339627,-0.06289340189161258,-0.2513996771846101,-0.06504328150329217
ieee14,3.4743718592964825,True,0.8340839080407931,0.9603860514110713,0.07912044080630494,0.363072233779495,0.08464888732155942,0.1990608205000055,0.3146153452511966,0.006117867697355788,0.11422809618165898,-0.13761553575025331,0.06260506800916965,0.00710931722409941,0.011160847293249176,0.06260506800916965,0.28610510772573416,0.034211031265227614,0.6620483505089305,-0.25189407646050654,-0.06354288068739569,-0.2556313529151569,-0.06732952401096433
ieee14,3.4964824120603017,True,0.8310115839848057,0.9588908806708879,0.08052097895728483,0.3674269206654319,0.08594960113059108,0.1987885709028612,0.31452291453628733,0.006277782285293711,0.11556418596678487,-0.1403720970822242,0.06412702072482657,0.007363860282573631,0.011903373280715085,0.06412702072482657,0.29106972751859556,0.036495963565270205,0.6708408867385315,-0.25457376395332537,-0.06427028700134699,-0.25994502607772896,-0.0697166060256221
ieee14,3.518592964824121,True,0.8278764987225842,0.9573598147879607,0.08195620855695056,0.3718826544451273,0.0872842670796,0.19850905777307265,0.3144269685675922,0.006443505740002261,0.11692993570005081,-0.1433017002588457,0.0672590991165043,0.007635697550080783,0.012731742356130726,0.0672590991165043,0.3012865878823586,0.039045055837761904,0.6798286090787461,-0.2622415320445967,-0.07000646607230149,-0.2643353796465749,-0.07220813043310852
ieee14,3.5407035175879398,True,0.8246746243753692,0.9557904636087046,0.08349525067700961,0.3764466745363211,0.0886551521211399,0.19822178107064345,0.31432729828841854,0.006615441272432959,0.11832746615666141,-0.14642411510475029,0.07121833848135695,0.007926872004854785,0.01366052751940977,0.07121833848135695,0.31420165279417445,0.04190315273295516,0.6890254739215993,-0.2722985000612193,-0.07816180370462605,-0.2687915325177295,-0.07480527606264739
ieee14,3.562814070351759,True,0.8214014624767461,0.9541801520672768,0.08510556221843771,0.3811271021252201,0.09006479659392214,0.19792618066143183,0.31422366889741415,0.0067940407834330245,0.11975915634602612,-0.14976247968475676,0.07382433318083925,0.008239781179079808,0.014707645951105658,0.07382433318083925,0.32270242468547294,0.045125389754877204,0.6984471370461081,-0.2775770349305957,-0.08158051074322648,-0.2733008713123452,-0.07751008562743061
ieee14,3.5849246231155782,True,0.8180519619571487,0.9525258699806073,0.08675984430510704,0.385933097339215,0.09151606251816521,0.1976216256669486,0.31411581530455834,0.006979813505477696,0.121227689523721,-0.1533440816046152,0.07589005701478069,0.008577260368521772,0.01589534676971288,0.07589005701478069,0.32944082945131653,0.048780232829776685,0.7081112564136823,-0.28066059662153986,-0.08286128954636818,-0.27784456951771663,-0.08032227329923379
ieee14,3.6070351758793975,True,0.8146204176620696,0.9508242098475275,0.08846150443818683,0.39087505423252283,0.0930121934599667,0.19730740126239285,0.3140034364961298,0.007173336719327457,0.12273611026962326,-0.15720137340526463,0.07812063904677435,0.008942690985981688,0.01725156242061443,0.07812063904677435,0.3367170027461333,0.05295363685721554,0.7180378677877658,-0.28376336588891776,-0.08423809660975268,-0.2823867300014533,-0.08323262114780004
ieee14,3.6291457286432163,True,0.8111003434347046,0.9490712889574334,0.09021442532828094,0.39596484528425996,0.09455688953366118,0.19698269213578307,0.3138861884718292,0.007375269187269848,0.12428789605511391,-0.1613733096166463,0.08053980356130097,0.009340143530840395,0.01881747404333739,0.08053980356130097,0.344608333342316,0.05777232617741401,0.7282498557030994,-0.286836007164902,-0.08569274830719636,-0.28632913346590505,-0.08567836710094157
ieee14,3.6512562814070355,True,0.8074843115081679,0.9472626506950681,0.09202306359064637,0.40121613161682285,0.096154402483634,0.19664656151853355,0.3137636752877178,0.007586368192048038,0.12588704804081505,-0.16591051429677606,0.08317844321922063,0.009774820491415703,0.02063088426113807,0.08317844321922063,0.3532155933032687,0.06335262861776501,0.7387735509872384,-0.28986296468550365,-0.08723668797466166,-0.2893389478831396,-0.08737413196338095
ieee14,3.6733668341708547,True,0.8037635970738422,0.9453930462422114,0.09389266804350278,0.4066450281471735,0.0978097429179817,0.19629790445945003,0.31363542791306354,0.007807522555734464,0.12753828741165854,-0.17086614160005098,0.08606904269766424,0.010252464040880677,0.022744711681812885,0.08606904269766424,0.3626447478599671,0.06985738755111798,0.7496400228018679,-0.2927873603088491,-0.08885256973362415,-0.2918385880065493,-0.08880907060752535
ieee14,3.6954773869346735,True,0.7999284218293717,0.9434565824752719,0.09582913181044253,0.41226971636433324,0.09952854892633788,0.1959354802300452,0.31350092223233306,0.008039743486318135,0.12924693628868084,-0.176311501289657,0.08925525733869,0.01078061678689285,0.02525592291462528,0.08925525733869,0.37303820102602925,0.07758499271907347,0.7608842949474484,-0.29545320830695576,-0.09046341763844334,-0.2938999111551341,-0.09015047504464489
ieee14,3.7175879396984928,True,0.795966907569576,0.9414460800885409,0.09783963419717352,0.4181123604496358,0.10131768988733818,0.19555777456973308,0.3133595144794355,0.008284253348320681,0.1310194862683486,-0.18234308685676126,0.09279625904853361,0.011369308873286216,0.028271875321270346,0.09279625904853361,0.3845889719497223,0.08686580872505993,0.7725490873053503,-0.29772316322466236,-0.09201817965057524,-0.2952442532611417,-0.09126027860262734
ieee14,3.739698492462312,True,0.7918650089432435,0.9393530293113166,0.0999326849743978,0.424199315145202,0.10318531870158665,0.19516299086366146,0.3132104409057641,0.008542506893780041,0.1328636545285519,-0.1890762140308766,0.09676290801898801,0.012030830368938983,0.0319360550592796,0.09676290801898801,0.3975282070438633,0.09814137722753385,0.7846851850600306,-0.29938682981632947,-0.09342368746658042,-0.29541875369117404,-0.0919000590728303
ieee14,3.761809045226131,True,0.78760574835615,0.9371671173218721,0.10211859696384229,0.4305626048175061,0.10514132587845358,0.194748949309438,0.3130527738076847,0.008816269967650643,0.13478881773598228,-0.19666497028793373,0.10125005145848176,0.012781556534199073,0.03646937560138891,0.10125005145848176,0.41216529852768347,0.11209150248639925,0.797354294155593,-0.3000737960412842,-0.09449495854052609,-0.2936450948529843,-0.09163678739375514
ieee14,3.78391959798995,True,0.7831682665385512,0.9348756401010919,0.10441007418462214,0.437241786616874,0.10719790769466618,0.1943129615140953,0.31288536780735215,0.009107721454086332,0.13680655722636442,-0.20531630779924726,0.1063853110116475,0.013643546475935076,0.0421928580191,0.1063853110116475,0.4289165490473969,0.12970404408859385,0.8106326290164572,-0.299212504958803,-0.0949339294804441,-0.288507658477306,-0.08964635611203906
ieee14,3.8060301507537693,True,0.7785264342424145,0.9324626412570353,0.10682307302867898,0.4442866822282416,0.1093703985028399,0.1938516467754927,0.31270678111796346,0.009419602676134209,0.13893145829317294,-0.2153161716939067,0.11234534829970722,0.01464737136117436,0.04959940569882426,0.11234534829970722,0.4483582299761777,0.15249578513319192,0.8246161725044955,-0.29586244484298574,-0.09422632863159469,-0.2771899082176516,-0.08422021833815373
ieee14,3.828140703517588,True,0.7736467473882678,0.9299076045983915,0.10937810968732273,0.45176153079317627,0.11167853494424901,0.19336065301027894,0.31251515589013157,0.009755444408751323,0.14118232522099394,-0.22707351336639192,0.11938329377610879,0.015836887029450908,0.05948285211590704,0.11938329377610879,0.4713160545220876,0.18290954348689467,0.8394286718074612,-0.2884065110351929,-0.091450772539023,-0.25320634042230605,-0.07126909430393315
ieee14,3.8502512562814073,True,0.768484992445308,0.9271833800247249,0.11210233426098933,0.4597515860824064,0.11414846248365594,0.19283421379151822,0.31230802820172265,0.010119927328692841,0.1435841113120109,-0.241198858032309,0.12787776237546922,0.017277768841676783,0.07320146306184838,0.12787776237546922,0.4990250670980938,0.2251250319562978,0.855234339552334,-0.273900035141796,-0.08486724286298519,-0.19693753273452108,-0.037939452165521304
ieee14,3.8723618090452265,True,0.7629806672340751,0.924252708573748,0.11503300571196663,0.4683741844653575,0.1168160988084973,0.19226440581142143,0.3120820093942319,0.010519486447981256,0.14617115663633343,-0.25865522685814213,0.13842711082096848,0.019073936652286433,0.09327191656149864,0.13842711082096848,0.5334371112802361,0.2868866783524911,0.8722591607843758,-0.24655043292774498,-0.07093868819817956,-0.15165288603477847,-0.016729235108947662
ieee14,3.8944723618090453,True,0.7570469723631388,0.9210619801492248,0.11822373413648937,0.47779865437018043,0.11973317874523551,0.191639814305866,0.31183221305986675,0.010963397894221079,0.14899301178927973,-0.2810772938439605,0.1520489824206801,0.02140235610670785,0.12492090800651356,0.1520489824206801,0.5778717462488756,0.38427829027880966,0.8908292179341121,-0.19359345597006594,-0.041628177673475264,-0.14111145686542667,-0.022074104022703392
ieee14,3.9165829145728646,True,0.7505511185615784,0.9175289344767528,0.12175677980896153,0.48828559829584584,0.12297917060892112,0.1909429022108566,0.3115511249220283,0.011465922295916075,0.1521259274322964,-0.31155061798482464,0.17066808710253945,0.024598077307850852,0.18096396024780703,0.17066808710253945,0.6386073884787453,0.5567363354121931,0.9114463011587338,-0.08187105306655218,0.024541936657410002,-0.12176758336823178,-0.013055075946591978
ieee14,3.938693467336684,True,0.7432698596080309,0.9135148486592636,0.12577086562645096,0.5002758393350387,0.1266882343534309,0.19014405608053858,0.31122604361535533,0.01205115206662856,0.15569887019259526,-0.35689943152503645,0.19854983470422605,0.029404782489525494,0.30440368737540324,0.19854983470422605,0.7295578329826353,0.9365902723563705,0.9349591137076737,0.20703243937373517,0.2065430917791261,-0.09796202227295162,-0.0018556907191018307
ieee14,3.9608040201005026,True,0.7347686311373557,0.9087488412838022,0.13053687300191216,0.5146328978419312,0.13112264395748335,0.18918537822451806,0.3108321120211634,0.01276623428540262,0.1599644305517791,-0.5055537562564787,0.24850501968318595,0.038059144890280616,0.325009711734485,0.24850501968318595,0.8925119757436009,1.0,0.9630299023741253,0.10748802425639914,0.09639699496863674,-0.06863902012814423,0.011979567971545396
ieee14,3.982914572864322,True,0.7209137136027194,0.9025256819597055,0.13676003232600895,0.5336123997370313,0.1369660405165054,0.18791592661709716,0.3103044563245168,0.013734169529113332,0.16558230558842024,-0.6266201339528651,0.28145652397619364,0.04377707124964332,0.25860621488935703,0.28145652397619364,1.0,0.7956603575653635,1.0,-0.20433964243463654,-0.14303774970424565,-0.03305673756822407,0.028563219205490386
ieee14,4.005025125628141,False,,,,,,,,,,,,,,,,,,,,0.007077442032236397,0.0461110684252318
ieee14,4.02713567839196,False,,,,,,,,,,,,,,,,,,,,0.036726940398499254,0.05330077901450573
ieee14,4.049246231155779,False,,,,,,,,,,,,,,,,,,,,-0.0484258090891187,-0.023320377367804457
ieee14,4.071356783919598,False,,,,,,,,,,,,,,,,,,,,-0.20433964243463654,-0.14303774970424565
ieee14,4.093467336683418,False,,,,,,,,,,,,,,,,,,,,,
ieee14,4.115577889447236,False,,,,,,,,,,,,,,,,,,,,,
ieee14,4.137688442211055,False,,,,,,,,,,,,,,,,,,,,,
ieee14,4.159798994974874,False,,,,,,,,,,,,,,,,,,,,,
ieee14,4.181909547738694,False,,,,,,,,,,,,,,,,,,,,,
ieee14,4.204020100502513,False,,,,,,,,,,,,,,,,,,,,,
ieee14,4.226130653266332,False,,,,,,,,,,,,,,,,,,,,,
ieee14,4.24824120603015,False,,,,,,,,,,,,,,,,,,,,,
ieee14,4.27035175879397,False,,,,,,,,,,,,,,,,,,,,,
ieee14,4.292462311557789,False,,,,,,,,,,,,,,,,,,,,,
ieee14,4.314572864321608,False,,,,,,,,,,,,,,,,,,,,,
ieee14,4.336683417085427,False,,,,,,,,,,,,,,,,,,,,,
ieee14,4.358793969849247,False,,,,,,,,,,,,,,,,,,,,,
ieee14,4.380904522613066,False,,,,,,,,,,,,,,,,,,,,,
ieee14,4.403015075376884,False,,,,,,,,,,,,,,,,,,,,,
ieee14,4.425125628140703,False,,,,,,,,,,,,,,,,,,,,,
ieee14,4.447236180904523,False,,,,,,,,,,,,,,,,,,,,,
ieee14,4.469346733668342,False,,,,,,,,,,,,,,,,,,,,,
ieee14,4.491457286432161,False,,,,,,,,,,,,,,,,,,,,,
ieee14,4.51356783919598,False,,,,,,,,,,,,,,,,,,,,,
ieee14,4.535678391959799,False,,,,,,,,,,,,,,,,,,,,,
ieee14,4.557788944723618,False,,,,,,,,,,,,,,,,,,,,,
ieee14,4.579899497487437,False,,,,,,,,,,,,,,,,,,,,,
ieee14,4.602010050251256,False,,,,,,,,,,,,,,,,,,,,,
ieee14,4.624120603015076,False,,,,,,,,,,,,,,,,,,,,,
ieee14,4.646231155778894,False,,,,,,,,,,,,,,,,,,,,,
ieee14,4.668341708542713,False,,,,,,,,,,,,,,,,,,,,,
ieee14,4.6904522613065325,False,,,,,,,,,,,,,,,,,,,,,
ieee14,4.712562814070352,False,,,,,,,,,,,,,,,,,,,,,
ieee14,4.734673366834171,False,,,,,,,,,,,,,,,,,,,,,
ieee14,4.75678391959799,False,,,,,,,,,,,,,,,,,,,,,
ieee14,4.7788944723618085,False,,,,,,,,,,,,,,,,,,,,,
ieee14,4.801005025125628,False,,,,,,,,,,,,,,,,,,,,,
ieee14,4.823115577889447,False,,,,,,,,,,,,,,,,,,,,,
ieee14,4.845226130653266,False,,,,,,,,,,,,,,,,,,,,,
ieee14,4.8673366834170855,False,,,,,,,,,,,,,,,,,,,,,
ieee14,4.889447236180905,False,,,,,,,,,,,,,,,,,,,,,
ieee14,4.911557788944724,False,,,,,,,,,,,,,,,,,,,,,
ieee14,4.933668341708542,False,,,,,,,,,,,,,,,,,,,,,
ieee14,4.9557788944723615,False,,,,,,,,,,,,,,,,,,,,,
ieee14,4.977889447236181,False,,,,,,,,,,,,,,,,,,,,,
ieee14,5.0,False,,,,,,,,,,,,,,,,,,,,,
